GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Inventory_Manager_exp1,org.example.inventory_manager_beta1.Configuration.Annotation,AccessControl,23,40,3,3,4,12,4,3,1,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,EmployeeNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,InventoryNotFoundException,4,0,0,0,2,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,DriverNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,ShippingCompanyNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,UnauthorizedException,4,0,0,0,2,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,IllegalActionException,4,0,0,0,2,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,ShiftNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,AdminNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,InventoryChangeNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,InsufficientAccessLevelException,14,0,0,0,4,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,ItemNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,ShipmentNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DataEnums,AccessLevel,0,27,0,0,0,2,0,1,0,1
