GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Inventory_Manager_exp1,org.example.inventory_manager_beta1.Configuration.Annotation,AccessControl,60,3,6,0,15,1,6,1,3,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,EmployeeNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,InventoryNotFoundException,4,0,0,0,2,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,DriverNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,ShippingCompanyNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,UnauthorizedException,4,0,0,0,2,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,IllegalActionException,4,0,0,0,2,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,ShiftNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,AdminNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,InventoryChangeNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,InsufficientAccessLevelException,14,0,0,0,4,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,ItemNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling.Exceptions,ShipmentNotFoundException,4,0,0,0,1,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DataEnums,AccessLevel,0,27,0,0,0,2,0,1,0,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DataEnums,ManagementTitle,0,39,0,0,0,2,0,1,0,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DataEnums,StorageType,0,21,0,0,0,2,0,1,0,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1,InventoryManagerExp1Application,5,3,0,0,1,1,1,1,1,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.Configuration.SessionToken,JwtUtil,56,3,0,0,19,1,5,1,5,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.Configuration.SessionToken,JwtAuthFilter,78,9,8,0,23,4,5,1,1,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.Configuration,DataInitializer,0,55,1,1,0,6,1,3,0,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.Configuration,WebSocketConfiguration,0,7,0,0,0,2,0,2,0,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.Configuration,SecurityConfiguration,20,93,0,0,6,18,2,8,2,8
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ShipmentController,76,3,0,0,19,1,13,1,13,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,AdminController,90,8,0,0,19,2,17,2,17,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,WS_ShipmentNotification,109,16,4,0,30,4,8,2,6,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ExportController,785,174,28,8,111,30,24,7,8,5
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,DriverController,85,3,0,0,18,1,16,1,16,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ShiftController,82,3,0,0,17,1,14,1,14,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ChatController,17,3,0,0,4,1,2,1,2,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,GroupChatController,32,26,0,0,5,6,2,2,2,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,InventoryController,57,20,0,0,14,7,5,2,5,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ChatWebSocket,130,18,8,0,32,6,11,4,7,4
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,EmployeeController,85,8,0,0,18,2,16,2,16,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ItemController,92,3,2,0,19,1,15,1,14,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.mainApplicationClasses,ShippingCompanyController,39,10,0,0,9,3,7,2,7,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.ExceptionHandling,GlobalExceptionHandler,78,3,0,0,14,1,13,1,13,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,ShippingCompany,0,15,0,0,0,6,0,2,0,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,InventoryChange,12,3,0,0,5,1,1,1,1,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Session,19,0,0,0,7,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,GroupChat,0,8,0,0,0,2,0,1,0,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Shift,33,3,4,0,9,1,4,1,2,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Driver,15,3,0,0,3,1,2,1,2,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Inventory,9,15,0,0,4,6,1,2,1,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Item,39,3,0,0,15,2,2,1,2,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Employee,12,24,0,0,5,9,1,2,1,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Shipment,44,3,0,0,14,1,2,1,2,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,ChatMessage,15,3,0,0,6,1,1,1,1,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.entities,Admin,6,15,0,0,1,4,1,2,1,2
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,ShipmentService,516,6,26,0,125,1,32,1,19,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,InventoryService,43,16,0,0,8,3,6,3,6,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,ItemService,265,6,14,0,54,1,24,1,17,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,EmployeeService,273,81,27,3,56,18,34,3,19,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,ShiftService,255,9,6,0,53,4,26,1,23,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,DriverService,338,15,28,0,69,6,35,1,21,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,SessionService,28,6,0,0,5,1,4,1,4,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,InventoryChangeService,30,6,0,0,6,1,5,1,5,1
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,AdminService,288,70,27,1,57,19,34,3,20,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.services,ShippingCompanyService,91,26,0,0,17,5,10,3,10,3
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DTO.Shipments,ShipmentSearchResponse,104,0,6,0,22,0,5,0,2,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DTO.Shipments,ShipmentResponse,58,0,2,0,14,0,3,0,2,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DTO.Employees.Update,UpdateEmployeeResponse,11,0,0,0,4,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DTO.Objects,ShortItem,18,0,0,0,7,0,1,0,1,0
Inventory_Manager_exp1,org.example.inventory_manager_beta1.DTO.Items.Add,AddItemResponse,17,0,0,0,6,0,1,0,1,0
